,Real Label,Predict Label,Predict Probabilities
0,3,3,"[9.3240677e-05 4.5738567e-04 4.6430057e-05 9.5481867e-01 2.1059735e-04
 2.9161522e-02 1.5882305e-03 5.5560627e-04 4.6207188e-03 9.7218457e-05
 1.7079548e-04 8.0010127e-03 1.7862261e-04]"
1,3,3,"[2.77088751e-04 1.70049898e-04 1.25677587e-04 9.95220125e-01
 1.21151825e-04 1.48112944e-04 4.07375279e-04 4.43794619e-04
 2.97412946e-04 1.86126295e-03 1.05486135e-04 7.10536086e-04
 1.11956324e-04]"
2,8,8,"[7.6464767e-07 8.1426600e-07 2.3322640e-07 5.0433750e-06 1.8499898e-06
 8.7681423e-07 1.7644528e-06 8.0439287e-07 9.9998403e-01 4.2441226e-07
 7.6143345e-07 1.9931654e-06 5.9818120e-07]"
3,11,11,"[1.9209619e-04 3.7661561e-05 1.6992595e-05 2.9954508e-05 5.7509692e-06
 4.5552893e-05 4.4216013e-05 2.7436916e-05 1.0043854e-05 9.2006121e-05
 3.8749633e-05 9.9943739e-01 2.2172522e-05]"
4,11,11,"[1.2000212e-05 5.9166823e-06 3.3908927e-06 3.3616534e-06 3.6268323e-06
 3.1321267e-06 7.3985470e-06 2.7357064e-06 2.0037774e-06 1.2866910e-05
 5.8538662e-06 9.9993443e-01 3.2402352e-06]"
5,11,11,"[1.3767200e-05 5.5270807e-06 3.5319313e-06 5.9308800e-06 1.7128581e-06
 6.1119722e-06 6.6347106e-06 3.3753549e-06 1.8862835e-06 1.0745347e-05
 6.2947452e-06 9.9993074e-01 3.7672044e-06]"
6,6,6,"[0.01207551 0.00650173 0.01358166 0.00542696 0.03401345 0.06147026
 0.8006945  0.00675262 0.02380503 0.01422961 0.00478739 0.01122679
 0.00543453]"
7,11,11,"[1.5340805e-04 6.7672576e-05 7.9290068e-05 3.5034987e-05 2.9574900e-05
 1.5645553e-04 7.4901567e-05 5.0383354e-05 9.9783305e-05 1.0827864e-04
 6.9732094e-05 9.9903488e-01 4.0667659e-05]"
8,5,5,"[3.6276117e-05 3.7028243e-05 1.8245824e-05 6.6800560e-05 8.3875253e-05
 9.9923265e-01 6.9553404e-05 5.0124916e-05 2.1195957e-04 3.7813585e-05
 2.9861159e-05 1.0467104e-04 2.1235948e-05]"
9,7,7,"[0.00855787 0.00294968 0.00239772 0.00683051 0.00526337 0.00141402
 0.00397334 0.932668   0.02238573 0.00607727 0.00215134 0.00359016
 0.00174098]"
10,11,11,"[6.6084025e-04 3.1206108e-04 2.5374017e-04 2.3474828e-04 7.4827694e-04
 4.9185805e-04 3.2764845e-04 4.2130757e-04 9.8137138e-04 7.5351674e-04
 3.4323346e-04 9.9426371e-01 2.0754153e-04]"
11,4,4,"[8.3646493e-04 5.4043095e-04 6.1229046e-04 1.6376383e-03 9.9092066e-01
 1.6855677e-03 3.9121855e-04 6.9417828e-04 5.4371159e-04 8.2531682e-04
 4.1035790e-04 5.8359950e-04 3.1859562e-04]"
12,9,9,"[1.1555847e-03 5.0236605e-04 6.7855552e-04 1.0149109e-02 6.3395320e-04
 1.0471158e-03 7.0657395e-04 5.3399533e-04 7.7771884e-04 9.8236221e-01
 4.2152606e-04 5.6104403e-04 4.7017724e-04]"
13,8,8,"[7.1440387e-04 5.0348119e-04 3.9191972e-04 7.0609833e-04 1.1210013e-03
 1.0941951e-03 5.8501580e-04 1.8626080e-03 9.8907602e-01 1.4716754e-03
 5.1524595e-04 1.5932026e-03 3.6507254e-04]"
14,8,8,"[2.5255371e-05 1.5736217e-05 7.5661910e-06 3.4555964e-05 7.8978563e-05
 1.8735667e-05 1.8523024e-05 1.4850434e-05 9.9973661e-01 1.3386432e-05
 1.5101725e-05 9.8948431e-06 1.0777525e-05]"
15,5,5,"[4.8054618e-04 2.3924850e-04 2.1773418e-04 3.3936647e-04 5.5610761e-04
 9.9524117e-01 3.2206503e-04 2.8463395e-04 6.6432531e-04 2.6836066e-04
 2.3841507e-04 9.8157616e-04 1.6648944e-04]"
16,8,8,"[3.9747076e-05 1.2244544e-05 1.0072826e-05 1.8462279e-05 5.7794434e-05
 3.8395428e-06 1.4956228e-05 2.0505029e-05 9.9977058e-01 1.4297830e-05
 1.3378681e-05 1.3580684e-05 1.0623806e-05]"
17,8,8,"[2.1846236e-03 1.5618853e-04 1.6647950e-04 3.0801125e-04 3.9448467e-04
 3.9909341e-05 1.4266837e-04 1.6827430e-04 9.9579215e-01 2.6816325e-04
 1.4922315e-04 1.1632189e-04 1.1359295e-04]"
18,0,0,"[9.9756914e-01 2.0957888e-04 1.9320408e-04 1.5872341e-04 2.8034727e-04
 1.9047811e-04 2.0879308e-04 1.8328603e-04 1.0026268e-04 2.6463380e-04
 1.8724997e-04 3.0585553e-04 1.4846551e-04]"
19,7,7,"[1.2040842e-04 7.0059890e-05 8.8321234e-05 9.4513707e-05 1.6436298e-04
 2.1081610e-04 7.2587492e-05 9.9886096e-01 3.8096125e-05 7.9759709e-05
 6.2142222e-05 9.7651166e-05 4.0247352e-05]"
20,0,0,"[9.98580098e-01 1.32315341e-04 1.17803844e-04 9.00911546e-05
 1.46031409e-04 7.45438083e-05 1.29999389e-04 1.19080672e-04
 5.86042588e-05 1.45630736e-04 1.14154245e-04 2.01703107e-04
 8.98754151e-05]"
21,4,4,"[0.01066495 0.00733729 0.00776775 0.00553334 0.42605054 0.40555263
 0.00536848 0.00627587 0.07035939 0.03088245 0.00745342 0.01097589
 0.0057781 ]"
