,Real Label,Predict Label,Predict Probabilities
0,3,3,"[4.2049064e-12 2.6083113e-09 1.7825555e-12 9.9975759e-01 2.4556011e-13
 2.3733390e-11 2.4178458e-04 1.3016955e-08 6.7274462e-09 6.8646656e-08
 1.3835356e-07 3.1664311e-07 2.9561466e-08]"
1,6,6,"[6.3654118e-09 7.9827622e-10 3.6296730e-15 4.2492029e-08 6.3765688e-16
 2.3139333e-12 1.0000000e+00 1.4957107e-11 4.1867187e-11 1.9065127e-10
 9.1544466e-10 7.7508028e-11 9.3588234e-13]"
2,3,3,"[7.89431631e-09 1.01582192e-08 1.85638614e-12 9.99985456e-01
 2.88935157e-15 1.03042618e-12 1.45653385e-05 8.80346629e-10
 5.47446507e-12 1.68102454e-09 1.43353320e-08 2.01821351e-10
 1.25949327e-12]"
3,3,3,"[6.9521605e-10 9.0619245e-08 2.3763204e-13 9.9999738e-01 2.2388813e-11
 1.7182214e-11 1.7820639e-06 6.2614573e-11 9.2281800e-09 4.9152865e-10
 7.0976853e-07 6.2160282e-10 1.5880482e-09]"
4,3,3,"[1.4182821e-13 7.2943756e-13 4.4157284e-14 1.0000000e+00 1.3751422e-16
 1.8890995e-16 2.3576228e-09 5.3947326e-11 1.0480285e-12 2.4088388e-11
 5.0994218e-12 1.6376416e-12 2.3982130e-14]"
5,6,6,"[6.0776149e-09 2.4489774e-10 3.0265384e-12 1.3008444e-08 4.0246119e-13
 1.0821307e-11 1.0000000e+00 3.2063255e-10 1.1467498e-09 2.9996572e-10
 7.9498470e-11 2.8484557e-09 1.5842579e-10]"
6,6,6,"[3.1610924e-08 3.7595811e-07 8.5328727e-10 1.5504008e-06 1.8879039e-10
 8.5822938e-07 9.9998558e-01 3.5921811e-08 1.2897729e-07 1.3470230e-06
 6.7948736e-07 9.4135758e-06 4.1080042e-09]"
7,9,9,"[3.5795615e-08 1.6222059e-06 1.7224713e-09 1.2442982e-03 2.7268912e-09
 3.6177136e-10 7.2410639e-06 7.3709106e-07 1.0064752e-09 9.9874252e-01
 5.8775049e-07 1.0216529e-06 1.9417432e-06]"
8,9,9,"[3.8801479e-11 3.3072345e-10 1.3049297e-12 1.1225664e-08 1.0270113e-12
 8.7180431e-13 4.1659880e-09 5.8135701e-11 1.7613418e-12 1.0000000e+00
 2.3755067e-09 5.4351985e-11 2.5057122e-12]"
9,11,11,"[1.7087457e-09 2.0805939e-09 8.3729426e-11 1.1093147e-07 4.1450735e-11
 1.2745528e-11 4.4333964e-07 2.8451419e-09 4.1548882e-11 1.7455156e-06
 5.6752967e-09 9.9999762e-01 1.2246943e-08]"
10,9,9,"[2.3857035e-08 1.0215782e-06 1.4570438e-09 2.7714041e-05 6.5200148e-08
 2.8371378e-08 2.5190113e-05 5.9004543e-07 6.9670989e-08 9.9992645e-01
 9.9327701e-07 1.7883720e-05 3.5363481e-08]"
11,1,1,"[5.9664412e-10 1.0000000e+00 3.0593202e-11 1.0966334e-08 4.5246931e-12
 5.4561692e-11 3.2060655e-08 1.8472177e-10 2.8035695e-11 9.6788808e-09
 7.7144657e-10 9.6166419e-10 3.1362697e-11]"
12,1,1,"[3.6964027e-06 9.9995959e-01 2.1542570e-08 2.8238483e-06 6.8950953e-08
 9.0960597e-08 1.9873438e-05 2.8424006e-07 1.3146381e-07 1.0812881e-06
 1.1815647e-05 3.0352743e-07 1.4234568e-07]"
13,1,1,"[7.5193221e-09 9.9999774e-01 1.4704206e-09 4.4032402e-07 4.3879336e-08
 8.6611799e-08 2.9951156e-07 1.8050786e-08 7.4143216e-08 3.3117626e-08
 1.0826263e-06 1.6341161e-07 5.5692122e-09]"
14,1,1,"[1.2766948e-06 9.9999297e-01 1.3229376e-07 1.0201682e-06 3.7241807e-07
 1.5143532e-07 2.1898311e-06 8.8208247e-07 2.9648282e-08 2.7638626e-07
 1.5345817e-07 2.3557362e-07 3.8239710e-07]"
15,8,8,"[1.3372676e-04 2.1676797e-05 3.2756994e-05 9.1707239e-05 7.9256442e-06
 1.3157545e-02 2.5086780e-04 1.0412549e-05 9.8172504e-01 1.3778517e-05
 1.5880990e-04 4.7822532e-04 3.9174999e-03]"
16,12,6,"[0.00245961 0.00311848 0.00099792 0.16142042 0.00538706 0.0223533
 0.45555905 0.0016192  0.05124342 0.03487336 0.03467518 0.17859034
 0.04770256]"
17,10,10,"[1.1905123e-03 1.2905191e-02 1.4464883e-03 2.4168072e-02 3.0309762e-04
 1.2603067e-01 6.6453419e-03 5.0971970e-02 6.1482703e-03 2.4166102e-02
 7.3403347e-01 8.2622683e-03 3.7284528e-03]"
18,12,12,"[2.3584155e-07 2.8720410e-07 1.0289177e-06 3.7460086e-05 2.1445705e-05
 1.6838972e-06 1.9374746e-05 1.8892597e-06 2.5263785e-03 3.9044079e-07
 1.5880278e-05 5.0032259e-06 9.9736893e-01]"
19,11,11,"[6.02290129e-08 1.98551788e-07 3.88066752e-08 4.82516361e-06
 1.17236979e-07 1.22785355e-08 9.09100208e-07 1.01620230e-07
 4.14392254e-08 5.01364502e-06 1.01672913e-06 9.99987483e-01
 2.00534316e-07]"
20,5,5,"[2.7289015e-04 7.4173434e-04 5.9971400e-05 1.7692104e-04 4.3876365e-01
 5.5838597e-01 4.5720444e-05 9.4893556e-05 5.1726343e-04 1.7287197e-04
 1.2158341e-04 5.7285256e-04 7.3658593e-05]"
21,8,8,"[1.6707085e-03 3.5696412e-03 5.8343718e-03 6.2865424e-03 3.6938943e-02
 3.0764390e-02 7.1931869e-04 6.1126347e-03 8.0012089e-01 9.7474391e-03
 8.0635631e-03 7.9818808e-02 1.0352768e-02]"
22,4,4,"[1.2445274e-11 8.9680006e-11 1.7731190e-12 5.2741578e-11 1.0000000e+00
 9.1703407e-12 3.3158465e-12 5.8273143e-11 1.8272017e-10 5.8063975e-12
 1.3562860e-12 4.7611071e-11 3.8721207e-10]"
23,9,9,"[4.2487495e-06 5.8776030e-05 1.8723838e-06 6.2200161e-05 1.1305830e-05
 8.1157232e-06 1.9272607e-05 4.2092574e-06 6.1839455e-06 9.7785944e-01
 1.5660855e-05 2.1946490e-02 2.2448794e-06]"
24,7,7,"[8.4770785e-10 7.9855065e-09 1.4077201e-09 3.6635512e-08 3.8661205e-10
 2.6757882e-10 8.4264968e-09 9.9999988e-01 3.2557740e-10 1.6613023e-07
 4.7715938e-09 1.7204716e-08 2.3985303e-09]"
25,7,7,"[3.9142157e-07 1.6335632e-06 7.5165309e-07 4.9935770e-06 3.4090604e-06
 2.6279415e-06 1.2411019e-06 9.9996877e-01 2.9685177e-07 9.4042025e-06
 7.0820664e-07 3.1313293e-06 2.6732719e-06]"
26,2,2,"[2.6738425e-04 1.8582807e-04 9.7034305e-01 1.0951692e-03 1.2915918e-04
 2.4096737e-02 1.4688523e-04 2.5501673e-04 5.1675749e-04 2.9678084e-04
 4.5494307e-04 2.1448252e-03 6.7331224e-05]"
27,9,11,"[3.5238289e-04 1.3212890e-04 1.0582169e-03 3.9172443e-04 5.1039772e-04
 8.1516225e-03 5.2117117e-05 3.3061535e-04 1.1399472e-02 8.4919212e-03
 2.2522981e-04 9.6862942e-01 2.7482148e-04]"
28,3,3,"[9.0653785e-03 6.6083338e-04 2.5636172e-03 8.8054585e-01 1.7903999e-03
 2.3236035e-03 3.0611400e-03 1.3147042e-03 2.9607868e-02 3.4568246e-02
 1.1735652e-03 3.1233776e-02 2.0910427e-03]"
29,7,7,"[1.6244357e-08 1.7335420e-08 6.2722521e-08 3.2788851e-08 4.1557735e-09
 2.4657545e-08 6.6436949e-09 9.9999988e-01 3.9298600e-09 9.0555323e-09
 8.0491356e-09 1.4914651e-08 1.6362584e-08]"
30,5,5,"[8.7674722e-02 2.6961723e-03 5.0917324e-03 1.5536092e-03 1.0835308e-02
 6.1076909e-01 3.8088390e-04 3.9767893e-03 1.7432110e-02 3.4953456e-03
 1.7320840e-03 2.5281793e-01 1.5442432e-03]"
31,3,3,"[4.0296575e-07 1.2778989e-07 8.2436728e-08 9.9999678e-01 9.3890293e-07
 1.7000490e-08 1.3800157e-07 3.2759385e-07 5.2126660e-07 1.5451360e-07
 5.0598086e-08 6.8576703e-08 2.0266373e-07]"
32,6,6,"[9.93176028e-12 3.01758689e-08 1.62607901e-15 6.01382695e-08
 7.02809555e-13 1.71431161e-10 9.99999881e-01 1.35221044e-11
 4.35180468e-11 1.52134794e-09 1.67171152e-10 1.16424800e-10
 1.81715303e-11]"
33,3,3,"[5.5531444e-08 5.8624209e-06 3.4908285e-07 9.9965441e-01 5.6722044e-08
 4.2064082e-07 2.9734687e-05 2.8335655e-04 2.9553855e-06 1.6792242e-06
 1.2310430e-05 6.7649341e-07 8.0642976e-06]"
34,6,6,"[8.1944350e-08 1.9469720e-05 4.4499102e-09 2.0578238e-06 1.3256268e-09
 4.0819526e-07 9.9997234e-01 7.8986140e-08 3.4116727e-07 1.5492118e-07
 6.0345650e-07 4.4112553e-06 2.8999850e-08]"
35,12,12,"[2.6321900e-06 3.6797503e-06 4.1357115e-08 2.8278988e-05 3.5027557e-03
 5.1395131e-07 1.3745416e-05 6.5381537e-06 2.0921114e-05 1.2643666e-06
 3.5643463e-06 2.0860875e-06 9.9641401e-01]"
36,1,1,"[1.8273488e-09 9.9999988e-01 6.6746447e-10 4.0049493e-08 3.6917056e-09
 1.3364327e-09 2.6867758e-08 1.2811529e-08 3.2629000e-09 2.6012072e-09
 1.1607724e-08 1.0028113e-08 6.4695498e-09]"
37,10,10,"[2.3810131e-05 2.5545687e-05 7.8340701e-05 3.2253745e-05 1.0541687e-05
 9.9080477e-05 2.8839619e-05 1.0110421e-05 8.0201507e-06 7.9591922e-04
 9.9877971e-01 2.1784115e-05 8.6099855e-05]"
38,1,1,"[9.2368618e-06 9.9990714e-01 1.2425437e-06 3.7304885e-06 6.7444212e-06
 3.9760584e-05 3.3782283e-06 3.2180053e-06 4.3492132e-06 8.5862339e-06
 2.8260954e-06 8.6666096e-06 1.1118033e-06]"
39,1,1,"[5.84125743e-08 9.99996543e-01 1.24165197e-07 4.72708223e-07
 1.12545467e-06 3.02927212e-08 1.64425344e-07 1.89010009e-07
 1.07729996e-07 4.90458490e-07 1.47803902e-07 5.31919284e-07
 9.38743767e-08]"
40,12,12,"[2.1733950e-04 5.5353748e-06 1.7316590e-05 4.7037720e-05 1.7637934e-05
 5.9697788e-05 2.1073556e-05 2.2630586e-05 3.8756763e-05 9.8497358e-06
 5.0020371e-05 1.8700875e-05 9.9947447e-01]"
41,3,9,"[0.00242505 0.03105558 0.00115769 0.00208316 0.06637402 0.02214583
 0.01533765 0.00085423 0.00241768 0.6899761  0.15590312 0.00609602
 0.00417392]"
42,7,7,"[1.6243227e-06 1.0148882e-05 1.3061214e-06 2.5536133e-06 8.5602860e-06
 1.9598681e-06 2.5154213e-06 9.9993324e-01 2.1833027e-06 1.9516426e-06
 1.1698560e-05 1.5034118e-05 7.1544605e-06]"
43,11,11,"[2.1297285e-06 1.5854023e-06 2.1276580e-06 1.1853059e-06 1.6333090e-06
 1.5112102e-05 1.6685200e-06 8.7660301e-06 2.6006285e-06 1.4836323e-05
 8.3878895e-06 9.9993801e-01 1.7862559e-06]"
44,0,0,"[9.9915755e-01 1.7216952e-04 3.3616182e-06 1.6728374e-05 1.5845849e-06
 8.7178902e-05 2.9295849e-04 2.0774381e-04 8.5714146e-06 1.9234290e-05
 5.0066569e-06 1.8021172e-05 9.8413648e-06]"
45,12,8,"[6.1971595e-04 2.0192277e-03 1.0256323e-03 5.1234127e-04 4.0947360e-01
 6.9200075e-03 1.3556408e-03 1.2603202e-03 5.5567229e-01 8.4039057e-03
 4.8469920e-03 5.6527848e-03 2.2375924e-03]"
46,9,9,"[0.00354647 0.00584009 0.00997446 0.00239142 0.00469056 0.27562815
 0.00119131 0.00941622 0.00216463 0.64538395 0.02063431 0.00970484
 0.00943353]"
47,4,4,"[5.7115906e-04 2.6537196e-04 1.3294570e-04 2.6645264e-05 9.7848970e-01
 2.5611029e-03 1.5590023e-05 2.2693227e-04 5.5076514e-04 7.5608936e-05
 7.5277829e-05 1.2348205e-04 1.6885404e-02]"
48,4,4,"[1.3185685e-06 2.4413862e-06 5.4729838e-07 2.2151015e-07 9.9993169e-01
 5.6982535e-05 1.2242430e-07 1.2246090e-06 1.7809089e-06 5.4621592e-07
 1.5255084e-07 1.4327866e-06 1.5758459e-06]"
49,9,9,"[2.0973324e-07 4.3352493e-06 4.6753851e-07 2.6658490e-06 1.7420335e-06
 1.5059334e-06 5.6268482e-07 1.8627192e-06 1.4598498e-06 9.9997771e-01
 2.3910718e-06 4.7631843e-06 3.5396792e-07]"
50,4,4,"[1.97767484e-04 9.65927378e-04 3.62619721e-05 5.85216272e-04
 9.75234032e-01 1.03752536e-04 1.64777157e-04 2.57920445e-04
 1.34106365e-03 4.95830597e-03 4.90680577e-05 1.60437822e-02
 6.22222360e-05]"
51,9,9,"[1.1431353e-06 1.2666911e-06 1.3714601e-06 3.1211830e-06 2.9632383e-06
 7.3009056e-07 2.2444065e-06 1.1509061e-06 8.2866471e-05 9.9989808e-01
 9.8404678e-07 1.5633988e-06 2.4318697e-06]"
52,5,5,"[2.4021223e-02 1.2241626e-02 4.3268748e-02 1.7005202e-03 4.5081332e-02
 6.9047624e-01 6.1903504e-04 2.5819464e-02 5.0071895e-02 6.1458740e-03
 6.0042981e-02 1.0669230e-02 2.9841915e-02]"
53,7,7,"[3.2617902e-07 1.2854860e-06 8.6958022e-07 3.6065154e-07 1.2519155e-07
 5.7535516e-07 1.6339894e-07 9.9999261e-01 9.6123628e-08 1.3538713e-06
 1.7231496e-07 2.0057371e-06 8.6687550e-08]"
54,4,4,"[3.2138775e-04 2.6505517e-05 6.3085158e-06 3.3487183e-06 9.9931335e-01
 2.7924583e-05 2.2417807e-06 1.1020992e-05 1.4188436e-05 2.5297056e-06
 1.2850478e-06 4.3257496e-05 2.2661198e-04]"
55,5,5,"[3.32503230e-04 2.66025425e-04 6.91582100e-04 1.14275426e-04
 1.01700181e-03 9.52422500e-01 1.56177528e-04 6.86955696e-04
 2.78180465e-03 4.73591872e-03 1.16814440e-03 3.53326648e-02
 2.94438563e-04]"
56,5,5,"[1.0762316e-02 8.6636581e-03 1.9622518e-01 6.3954655e-04 5.4672390e-02
 6.4044195e-01 1.6025094e-03 5.2791960e-03 1.9820536e-02 3.9951909e-02
 4.7895550e-03 5.3732176e-03 1.1778031e-02]"
57,2,2,"[1.3046853e-06 3.2629606e-07 9.9998701e-01 9.5755888e-07 3.9042098e-07
 1.9029661e-06 1.6784081e-07 2.1369704e-06 6.5060516e-07 2.5514476e-06
 3.2739948e-07 1.7142161e-06 6.3708256e-07]"
58,7,7,"[4.4251898e-05 2.5799625e-05 2.4125272e-04 6.3286170e-06 4.5363602e-05
 1.0439241e-03 2.3716814e-06 9.9838924e-01 1.0886911e-05 7.2930663e-05
 6.7565561e-06 6.9809081e-05 4.1003830e-05]"
59,4,4,"[9.9409253e-06 4.4947192e-05 1.8340414e-05 9.3251566e-07 9.9976152e-01
 7.2757226e-05 5.6845568e-07 3.1718297e-05 1.8401151e-05 6.3562729e-06
 5.2144429e-07 8.9056948e-06 2.5011655e-05]"
60,3,3,"[4.1962511e-04 2.3919609e-04 8.7249948e-04 9.9267453e-01 3.9388373e-04
 7.7780534e-04 6.4261840e-05 1.1093792e-03 1.1529592e-03 1.1344788e-03
 3.3131364e-04 4.9511605e-04 3.3499824e-04]"
61,8,8,"[9.65888146e-03 1.23657845e-02 7.89203402e-03 9.86843836e-04
 1.09645568e-01 1.95830427e-02 2.65402137e-04 4.41335514e-03
 8.08852851e-01 1.40470304e-02 2.82269181e-03 8.01215041e-03
 1.45437021e-03]"
62,7,7,"[4.3932767e-05 2.7115329e-05 1.1571563e-04 1.2471796e-05 3.4890563e-05
 2.0178642e-04 5.3288859e-06 9.9876487e-01 2.0552303e-05 1.4250515e-04
 1.8759003e-05 5.7274534e-04 3.9417893e-05]"
63,11,11,"[3.0994366e-04 8.3217419e-05 1.3073703e-03 4.3263553e-05 2.7545329e-04
 8.0113560e-03 5.3358377e-05 7.1723637e-04 1.4858718e-03 1.9606664e-03
 2.9647604e-04 9.8534977e-01 1.0594987e-04]"
64,3,3,"[4.4678363e-06 8.2508698e-03 7.6295287e-10 8.3760810e-01 5.7712762e-10
 7.4779510e-10 3.8040134e-03 2.4147884e-08 1.2891008e-05 3.2613157e-06
 1.5003943e-01 1.8246895e-06 2.7516804e-04]"
65,6,6,"[3.5692066e-10 9.6993158e-10 1.5821582e-15 5.3384380e-10 4.7282853e-14
 2.9078984e-11 1.0000000e+00 8.4236478e-14 7.0259391e-13 8.2625210e-13
 4.4600261e-09 2.4402464e-12 7.4765277e-11]"
66,5,5,"[1.7441517e-04 9.2451068e-05 2.2593964e-07 5.3248514e-04 2.4279560e-05
 9.9585885e-01 1.9069534e-03 1.5623668e-04 4.3895852e-05 3.2258977e-05
 5.6795293e-04 5.1193754e-04 9.8105818e-05]"
67,6,6,"[5.1576410e-09 9.5956265e-10 4.6973861e-12 1.6675407e-09 1.1528459e-10
 1.7316156e-08 1.0000000e+00 2.1470646e-10 1.4153954e-10 6.1134993e-11
 2.4177158e-09 3.8526076e-09 3.2478290e-10]"
68,1,1,"[1.2885411e-09 9.9999988e-01 3.9028749e-11 3.5304748e-08 2.6189634e-10
 2.2355640e-10 1.0161218e-07 2.4532737e-10 1.0004728e-08 1.1208482e-08
 8.4442915e-09 6.8630102e-10 5.2040416e-10]"
69,10,10,"[5.4307288e-12 2.7247496e-11 1.6085952e-14 6.4604777e-08 3.7748894e-11
 4.5300287e-12 3.6269225e-09 2.0771565e-13 4.8470561e-10 5.3957196e-11
 9.9999988e-01 4.9840992e-11 1.7834504e-08]"
