,Real Label,Predict Label,Predict Probabilities
0,3,3,"[3.9921186e-13 9.3364873e-12 1.5459790e-15 9.9999988e-01 5.8866824e-17
 3.8304365e-16 7.0269607e-08 2.5086385e-12 3.7344527e-09 4.3999015e-12
 1.3265694e-08 2.5714340e-11 3.5607729e-11]"
1,3,3,"[3.7344319e-09 3.7718617e-10 1.7842356e-13 9.9999428e-01 3.3412441e-14
 9.5658672e-12 3.1984052e-07 2.6115063e-10 1.5659224e-11 1.3298686e-07
 5.2281439e-06 2.5710434e-10 8.4851473e-11]"
2,6,6,"[2.7909263e-07 1.5649936e-08 8.2950519e-13 7.0685765e-06 1.1949746e-13
 2.9265899e-11 9.9999273e-01 4.7045390e-10 4.1697739e-09 4.4583393e-11
 4.7372925e-08 3.1674987e-09 1.2442544e-08]"
3,3,3,"[3.6171210e-10 2.0602435e-09 4.1543761e-16 9.9999893e-01 1.8071536e-13
 1.9681018e-15 6.0870758e-07 2.8959177e-11 4.8225934e-11 5.2538718e-07
 2.9958134e-09 1.9679276e-09 1.1253691e-12]"
4,12,12,"[1.0479196e-12 5.9902927e-09 6.1564984e-14 9.5088609e-07 5.3860139e-09
 2.0634592e-14 5.9332582e-08 1.4648845e-10 3.5666642e-10 2.0633835e-11
 6.4434330e-10 8.0537953e-13 9.9999893e-01]"
5,6,6,"[4.7416287e-07 6.3821649e-11 1.4318054e-14 1.8300635e-07 5.8956707e-16
 3.9370701e-15 9.9999928e-01 5.4379317e-11 4.8806219e-12 1.7946049e-11
 2.0611580e-11 7.2793016e-10 2.1011682e-12]"
6,12,12,"[1.5014384e-11 7.8745370e-12 5.4752096e-13 2.5675563e-08 6.5368400e-09
 2.8592325e-13 1.0394068e-08 1.4757119e-12 1.7722163e-08 1.3866661e-11
 9.8504124e-08 1.7331451e-12 9.9999988e-01]"
7,9,9,"[4.0983775e-11 8.7463912e-09 1.4178552e-12 3.5235185e-08 1.6797876e-11
 2.0945445e-11 5.5214933e-08 1.8396850e-11 1.2779825e-12 9.9999988e-01
 6.5820553e-09 7.0286494e-12 2.9355401e-10]"
8,1,1,"[2.1818935e-06 9.9998951e-01 6.8287612e-08 7.4899704e-06 9.0235541e-10
 1.2241940e-08 2.0401656e-07 1.5768180e-08 4.0672887e-10 2.8858139e-07
 3.0926893e-07 6.1236176e-09 1.4423980e-08]"
9,8,8,"[7.1185950e-09 3.3941927e-09 3.1061476e-10 2.1170526e-07 2.3900732e-08
 1.4739982e-05 1.5649240e-08 1.7660730e-10 9.9998450e-01 8.7429491e-10
 2.5850707e-07 8.5487191e-09 2.1472600e-07]"
10,10,5,"[9.7656474e-03 2.4516580e-03 1.1715005e-03 7.5618359e-03 2.6161831e-03
 9.2689055e-01 6.2953966e-04 9.6452533e-04 2.0747141e-03 1.0924305e-02
 2.8070025e-02 1.6092087e-04 6.7185839e-03]"
11,1,1,"[1.9333566e-08 1.0000000e+00 1.1078603e-11 3.9195205e-10 6.5961091e-12
 2.3491791e-13 8.4126500e-10 3.8791466e-12 1.1578248e-12 1.9019427e-11
 2.0534771e-10 6.0365354e-12 6.5457895e-12]"
12,8,8,"[9.6515985e-04 1.9983398e-03 2.4666262e-03 6.5100715e-03 1.0400981e-04
 5.5238076e-02 6.3495815e-04 5.2492396e-04 9.2263842e-01 1.2901070e-04
 1.8371117e-03 8.1777672e-04 6.1355899e-03]"
13,12,12,"[1.81813206e-07 9.05456243e-09 1.03090825e-09 6.33625632e-08
 5.84782711e-09 5.80232425e-11 3.23377485e-08 1.01475948e-08
 3.79422105e-10 4.01785405e-09 1.45713726e-08 2.82350060e-10
 9.99999642e-01]"
14,12,12,"[4.7707087e-09 9.0187011e-11 8.7005132e-09 6.3258727e-07 1.3202273e-09
 1.8713479e-11 5.9147722e-09 7.1776779e-10 5.4294635e-08 5.1769353e-09
 2.8084962e-08 1.5475812e-10 9.9999940e-01]"
15,12,12,"[6.3430039e-06 2.4570525e-06 2.4392596e-06 1.6355829e-04 7.1767533e-07
 1.0895101e-06 3.8220027e-05 7.1056165e-06 3.2858373e-04 1.7168162e-06
 2.5250576e-05 7.2728585e-06 9.9941528e-01]"
16,1,1,"[3.8383178e-08 9.9999893e-01 7.8796347e-09 7.5710534e-07 1.9065016e-08
 1.1341048e-08 6.6945091e-08 3.0824872e-08 1.7389041e-09 7.8967155e-08
 3.2085257e-09 4.3558266e-08 8.7002938e-09]"
